filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,27,Left,0.7635284662246704,0.6609857082366943,0.0,0.0,-0.0480692982673645,0.016262948513031006,-0.09022611379623413,0.04116886854171753,-0.12310910224914551,0.05819237232208252,-0.15454000234603882,0.060373902320861816,-0.0774611234664917,0.02561396360397339,-0.07227116823196411,0.07074671983718872,-0.06458020210266113,0.06349432468414307,-0.06592744588851929,0.04873502254486084,-0.044960200786590576,0.0186040997505188,-0.039488017559051514,0.06779611110687256,-0.034657418727874756,0.05637538433074951,-0.036836087703704834,0.04079544544219971,-0.014608561992645264,0.013291358947753906,-0.008960366249084473,0.055800795555114746,-0.005249321460723877,0.04615682363510132,-0.00841212272644043,0.03277099132537842,0.013062834739685059,0.00918489694595337,0.01976102590560913,0.04026520252227783,0.023200631141662598,0.032604217529296875,0.023456811904907227,0.0201418399810791
resized_cropped_09_12_1_01_02-1-of-20.mp4,27,Right,0.26695090532302856,0.6976572871208191,0.0,0.0,0.059849828481674194,-0.003041207790374756,0.11479011178016663,0.008002698421478271,0.15415456891059875,0.022252321243286133,0.1886245310306549,0.02508765459060669,0.08521032333374023,0.005678057670593262,0.09508463740348816,0.021847665309906006,0.10440149903297424,0.0296630859375,0.11553525924682617,0.032021522521972656,0.05072420835494995,0.01572662591934204,0.05582818388938904,0.031068503856658936,0.059126049280166626,0.03774213790893555,0.06171804666519165,0.039867401123046875,0.01797500252723694,0.02555924654006958,0.016245633363723755,0.039617180824279785,0.014216065406799316,0.043628990650177,0.014976263046264648,0.04417920112609863,-0.013580381870269775,0.03147315979003906,-0.020415812730789185,0.04866170883178711,-0.020780116319656372,0.052190303802490234,-0.02027587592601776,0.052509307861328125
resized_cropped_09_12_1_01_02-1-of-20.mp4,30,Left,0.7673050761222839,0.697086751461029,0.0,0.0,-0.041129469871520996,0.0251542329788208,-0.07623535394668579,0.059293925762176514,-0.10470825433731079,0.08267068862915039,-0.13549935817718506,0.09240025281906128,-0.05740255117416382,0.05269700288772583,-0.05425310134887695,0.08803766965866089,-0.0483478307723999,0.105965256690979,-0.04304802417755127,0.12040680646896362,-0.0293465256690979,0.04988056421279907,-0.02419072389602661,0.08295208215713501,-0.020019352436065674,0.10548019409179688,-0.014530777931213379,0.1235247254371643,0.000179290771484375,0.04453009366989136,0.004114270210266113,0.07555651664733887,0.007019400596618652,0.09625959396362305,0.00837397575378418,0.1134871244430542,0.027013421058654785,0.0385969877243042,0.03619760274887085,0.06165361404418945,0.04152590036392212,0.07890814542770386,0.04609274864196777,0.09425896406173706
resized_cropped_09_12_1_01_02-1-of-20.mp4,30,Right,0.2881256937980652,0.7467575073242188,0.0,0.0,0.048033684492111206,0.010664224624633789,0.09678530693054199,0.04237133264541626,0.13286417722702026,0.060990095138549805,0.16452598571777344,0.06366229057312012,0.0879354178905487,0.06716614961624146,0.08503744006156921,0.08808571100234985,0.07690533995628357,0.07242387533187866,0.07576385140419006,0.05738168954849243,0.059220582246780396,0.0723688006401062,0.057274967432022095,0.08775341510772705,0.05114954710006714,0.07369762659072876,0.047946274280548096,0.06016272306442261,0.02821815013885498,0.07395601272583008,0.0284557044506073,0.08638012409210205,0.02328503131866455,0.0731128454208374,0.020747005939483643,0.05956953763961792,-0.0018245577812194824,0.07316243648529053,0.00047665834426879883,0.08449649810791016,-0.0025571882724761963,0.07105129957199097,-0.005048573017120361,0.06016439199447632
resized_cropped_09_12_1_01_02-1-of-20.mp4,33,Right,0.28486841917037964,0.7423948645591736,0.0,0.0,0.04935818910598755,0.009074032306671143,0.10049024224281311,0.036874353885650635,0.1370827555656433,0.05371963977813721,0.1690305471420288,0.05602461099624634,0.08931639790534973,0.05783778429031372,0.0933341383934021,0.0798485279083252,0.08381617069244385,0.06434977054595947,0.0807177722454071,0.05109727382659912,0.05908939242362976,0.0629270076751709,0.06473195552825928,0.08265489339828491,0.05808013677597046,0.06917351484298706,0.05318477749824524,0.05765414237976074,0.02747446298599243,0.06471043825149536,0.034393638372421265,0.08171349763870239,0.0281105637550354,0.06921941041946411,0.02329769730567932,0.057292938232421875,-0.002742201089859009,0.06393682956695557,0.005026876926422119,0.0798196792602539,0.0012618601322174072,0.06840288639068604,-0.002850055694580078,0.05889004468917847
resized_cropped_09_12_1_01_02-1-of-20.mp4,33,Left,0.7638647556304932,0.6944097280502319,0.0,0.0,-0.04130387306213379,0.021071135997772217,-0.07785433530807495,0.052262723445892334,-0.10741758346557617,0.07498127222061157,-0.13830184936523438,0.08441710472106934,-0.059665024280548096,0.05106765031814575,-0.05973464250564575,0.0872492790222168,-0.05564934015274048,0.10338008403778076,-0.052121520042419434,0.11456722021102905,-0.03152203559875488,0.04963040351867676,-0.029558241367340088,0.08479362726211548,-0.026329755783081055,0.10239517688751221,-0.02104628086090088,0.11365336179733276,-0.0015085339546203613,0.04508697986602783,-0.0001341700553894043,0.07866024971008301,0.0021855831146240234,0.09518766403198242,0.0031758546829223633,0.10672920942306519,0.02608245611190796,0.03908991813659668,0.0337451696395874,0.06192559003829956,0.037249207496643066,0.0742412805557251,0.039891839027404785,0.08334261178970337
resized_cropped_09_12_1_01_02-1-of-20.mp4,36,Right,0.291235089302063,0.7323066592216492,0.0,0.0,0.05281031131744385,0.006239414215087891,0.1036045253276825,0.025320053100585938,0.13907963037490845,0.04226583242416382,0.16953721642494202,0.04624581336975098,0.08601599931716919,0.022649705410003662,0.10188722610473633,0.0465010404586792,0.1006840169429779,0.04487186670303345,0.1006271243095398,0.04000633955001831,0.05696529150009155,0.02755504846572876,0.07175466418266296,0.05207628011703491,0.07017934322357178,0.049475669860839844,0.06950083374977112,0.04553729295730591,0.027460813522338867,0.031674325466156006,0.040758222341537476,0.05324995517730713,0.03699988126754761,0.05040544271469116,0.034649670124053955,0.045125365257263184,-0.0005035102367401123,0.0341874361038208,0.009928971529006958,0.05029016733169556,0.006109744310379028,0.04766756296157837,0.00208321213722229,0.042577266693115234
resized_cropped_09_12_1_01_02-1-of-20.mp4,36,Left,0.758114218711853,0.6914154291152954,0.0,0.0,-0.041192829608917236,0.020235121250152588,-0.07829034328460693,0.04763460159301758,-0.10919809341430664,0.06840437650680542,-0.13969361782073975,0.07847696542739868,-0.058484017848968506,0.04176044464111328,-0.05691790580749512,0.07950150966644287,-0.05437195301055908,0.08519256114959717,-0.05319887399673462,0.08533906936645508,-0.029954075813293457,0.04045736789703369,-0.02665579319000244,0.07722270488739014,-0.02575361728668213,0.08468794822692871,-0.023461580276489258,0.08688855171203613,-0.0006737709045410156,0.03708791732788086,0.0028548836708068848,0.06901699304580688,0.0035002827644348145,0.07516282796859741,0.002559959888458252,0.07752227783203125,0.025946378707885742,0.032635271549224854,0.03388577699661255,0.05462414026260376,0.03675484657287598,0.06005847454071045,0.03884667158126831,0.06281375885009766
resized_cropped_09_12_1_01_02-1-of-20.mp4,39,Left,0.7515650987625122,0.6811375021934509,0.0,0.0,-0.04067963361740112,0.021403968334197998,-0.07845544815063477,0.05246400833129883,-0.11007368564605713,0.07230138778686523,-0.14096719026565552,0.08070182800292969,-0.05972713232040405,0.05073082447052002,-0.05541044473648071,0.09363597631454468,-0.05228316783905029,0.09072220325469971,-0.051410675048828125,0.08010584115982056,-0.02986699342727661,0.04918944835662842,-0.023995816707611084,0.09008175134658813,-0.0234605073928833,0.087005615234375,-0.02264869213104248,0.07671207189559937,0.0007601380348205566,0.04562276601791382,0.005460977554321289,0.08138161897659302,0.0063065290451049805,0.07827568054199219,0.004750490188598633,0.06898820400238037,0.028599143028259277,0.04136693477630615,0.03494149446487427,0.06772541999816895,0.036083221435546875,0.06557726860046387,0.03573030233383179,0.05864405632019043
resized_cropped_09_12_1_01_02-1-of-20.mp4,39,Right,0.30197590589523315,0.7175761461257935,0.0,0.0,0.018003731966018677,0.008016109466552734,0.05238768458366394,0.036657869815826416,0.08211895823478699,0.06167769432067871,0.11050423979759216,0.07732021808624268,0.05042064189910889,0.03214550018310547,0.06592628359794617,0.05868172645568848,0.06987190246582031,0.07270383834838867,0.07590314745903015,0.08658033609390259,0.04246881604194641,0.030820012092590332,0.05923667550086975,0.059760212898254395,0.06548506021499634,0.0767216682434082,0.06989997625350952,0.09133344888687134,0.028998732566833496,0.028360188007354736,0.04750722646713257,0.056512534618377686,0.05390423536300659,0.07361620664596558,0.0599227249622345,0.08994972705841064,0.014871865510940552,0.025156497955322266,0.03026154637336731,0.048689305782318115,0.033810704946517944,0.06438684463500977,0.036143720149993896,0.07889539003372192
resized_cropped_09_12_1_01_02-1-of-20.mp4,42,Left,0.273354172706604,0.6473769545555115,0.0,0.0,-0.0363212525844574,0.0038651227951049805,-0.059484630823135376,0.0261346697807312,-0.07026159763336182,0.04892951250076294,-0.07526087760925293,0.07011562585830688,-0.0027277469635009766,0.059812724590301514,-0.003684490919113159,0.07723110914230347,-0.003512352705001831,0.08990556001663208,-0.0022612810134887695,0.10432016849517822,0.0338592529296875,0.06576985120773315,0.04594472050666809,0.09640264511108398,0.05325022339820862,0.11605483293533325,0.057723283767700195,0.13545262813568115,0.0659763514995575,0.0649101734161377,0.08513310551643372,0.09573602676391602,0.09263145923614502,0.11546188592910767,0.0966651439666748,0.1338014006614685,0.09389480948448181,0.058434247970581055,0.11816978454589844,0.08039897680282593,0.1299242079257965,0.09530115127563477,0.1358075737953186,0.10871630907058716
resized_cropped_09_12_1_01_02-1-of-20.mp4,42,Left,0.7714654803276062,0.6760052442550659,0.0,0.0,-0.04955059289932251,0.0037720799446105957,-0.10112553834915161,0.020571231842041016,-0.13409161567687988,0.03757035732269287,-0.1615128517150879,0.050187647342681885,-0.09786373376846313,0.009410738945007324,-0.13065707683563232,0.031445443630218506,-0.1526559591293335,0.04420924186706543,-0.17329293489456177,0.053574323654174805,-0.07793891429901123,0.012587249279022217,-0.09975093603134155,0.039968788623809814,-0.10865998268127441,0.049015045166015625,-0.1202813982963562,0.05362159013748169,-0.05327945947647095,0.018456459045410156,-0.06927305459976196,0.04377371072769165,-0.07606995105743408,0.04966157674789429,-0.0871770977973938,0.051538944244384766,-0.027645349502563477,0.026557445526123047,-0.03628355264663696,0.04507166147232056,-0.03912794589996338,0.04697442054748535,-0.043532729148864746,0.04636746644973755
resized_cropped_09_12_1_01_02-1-of-20.mp4,45,Left,0.759748637676239,0.6803013682365417,0.0,0.0,-0.038323283195495605,-0.01442420482635498,-0.08763331174850464,-0.011196553707122803,-0.12222176790237427,0.0012164711952209473,-0.14456510543823242,0.012533962726593018,-0.10199809074401855,-0.013448834419250488,-0.14107996225357056,0.009519815444946289,-0.1690208911895752,0.022418737411499023,-0.19194936752319336,0.030930399894714355,-0.0943979024887085,-0.0055678486824035645,-0.13449770212173462,0.01740485429763794,-0.16516464948654175,0.0301629900932312,-0.19248563051223755,0.03922778367996216,-0.08354353904724121,0.0047914981842041016,-0.12319839000701904,0.024440407752990723,-0.1528204083442688,0.03517603874206543,-0.1788787841796875,0.04167550802230835,-0.06946539878845215,0.01699507236480713,-0.10209274291992188,0.030329346656799316,-0.12795734405517578,0.03666245937347412,-0.1503717303276062,0.04125899076461792
resized_cropped_09_12_1_01_02-1-of-20.mp4,48,Left,0.7319244742393494,0.6766882538795471,0.0,0.0,-0.04703259468078613,-0.014151692390441895,-0.10120707750320435,-0.009239614009857178,-0.13915055990219116,0.005023062229156494,-0.16499388217926025,0.016218900680541992,-0.1150856614112854,-0.016731739044189453,-0.15485811233520508,0.0047972798347473145,-0.18295210599899292,0.018214881420135498,-0.20690590143203735,0.029431641101837158,-0.10629016160964966,-0.0075304508209228516,-0.145541250705719,0.011849820613861084,-0.17505311965942383,0.02408754825592041,-0.2014843225479126,0.03467833995819092,-0.09281402826309204,0.004527628421783447,-0.1293531060218811,0.020680725574493408,-0.15529721975326538,0.03033435344696045,-0.17969876527786255,0.03740417957305908,-0.07536596059799194,0.018342554569244385,-0.10009533166885376,0.02902001142501831,-0.11919188499450684,0.034065842628479004,-0.13749158382415771,0.0386204719543457
resized_cropped_09_12_1_01_02-1-of-20.mp4,51,Left,0.7162538170814514,0.6742808818817139,0.0,0.0,-0.0618821382522583,-0.004682421684265137,-0.12395739555358887,0.0035400390625,-0.1653929352760315,0.0180356502532959,-0.19477593898773193,0.028801023960113525,-0.12824022769927979,-0.011864960193634033,-0.16567790508270264,0.007727503776550293,-0.19232183694839478,0.02008277177810669,-0.21637368202209473,0.031857430934906006,-0.11378610134124756,-0.005334138870239258,-0.1494494080543518,0.012114405632019043,-0.17652803659439087,0.022615253925323486,-0.20328330993652344,0.032891929149627686,-0.09353572130203247,0.003644108772277832,-0.12697350978851318,0.019185006618499756,-0.14903944730758667,0.02794325351715088,-0.17288142442703247,0.035004615783691406,-0.06892162561416626,0.0149461030960083,-0.09158182144165039,0.027402639389038086,-0.10715693235397339,0.033398211002349854,-0.12300664186477661,0.03818458318710327
resized_cropped_09_12_1_01_02-1-of-20.mp4,51,Right,0.3257501423358917,0.4618750214576721,0.0,0.0,0.0491795539855957,-0.02560785412788391,0.07960298657417297,-0.05554506182670593,0.09842976927757263,-0.08066633343696594,0.10340505838394165,-0.09496492147445679,0.0681951642036438,-0.09612983465194702,0.0793842077255249,-0.13505133986473083,0.08846795558929443,-0.15482813119888306,0.09746867418289185,-0.1685023307800293,0.04985049366950989,-0.09708186984062195,0.06426146626472473,-0.1293015480041504,0.08257314562797546,-0.14924779534339905,0.09743675589561462,-0.16169241070747375,0.028189003467559814,-0.09152990579605103,0.04494783282279968,-0.11263173818588257,0.06986317038536072,-0.10462093353271484,0.08905816078186035,-0.09180381894111633,0.003627389669418335,-0.08054366707801819,-0.006641387939453125,-0.10868698358535767,-0.011754631996154785,-0.1288594901561737,-0.016908615827560425,-0.14558425545692444
resized_cropped_09_12_1_01_02-1-of-20.mp4,54,Left,0.72566157579422,0.6756771802902222,0.0,0.0,-0.061076581478118896,-0.0075394511222839355,-0.1217726469039917,-0.0018972158432006836,-0.1617298722267151,0.011617064476013184,-0.19015413522720337,0.022040128707885742,-0.12832677364349365,-0.015266835689544678,-0.16775238513946533,0.0029189586639404297,-0.19451510906219482,0.015599250793457031,-0.21783840656280518,0.028046071529388428,-0.11510354280471802,-0.00785595178604126,-0.15275359153747559,0.00854635238647461,-0.18061339855194092,0.019885897636413574,-0.20707231760025024,0.031022191047668457,-0.09657496213912964,0.0020050406455993652,-0.13133031129837036,0.015485286712646484,-0.15374797582626343,0.02520287036895752,-0.17738395929336548,0.0330653190612793,-0.07392823696136475,0.013597548007965088,-0.09715735912322998,0.022634506225585938,-0.11245769262313843,0.02808278799057007,-0.12828993797302246,0.032953500747680664
resized_cropped_09_12_1_01_02-1-of-20.mp4,54,Right,0.33586689829826355,0.46383729577064514,0.0,0.0,0.0470503568649292,-0.022218972444534302,0.07761642336845398,-0.048153847455978394,0.09623941779136658,-0.07152795791625977,0.10465481877326965,-0.08690935373306274,0.06964364647865295,-0.08698946237564087,0.08367335796356201,-0.1260911524295807,0.09635525941848755,-0.14420083165168762,0.1053115725517273,-0.15311402082443237,0.0514216423034668,-0.08693981170654297,0.07105934619903564,-0.1062132716178894,0.08762180805206299,-0.09309381246566772,0.09531420469284058,-0.07400751113891602,0.029219985008239746,-0.08308771252632141,0.045501887798309326,-0.1057509183883667,0.06690290570259094,-0.09544253349304199,0.08214026689529419,-0.07951703667640686,0.004628688097000122,-0.07526150345802307,-0.0006522834300994873,-0.106975257396698,-0.0015028417110443115,-0.12411469221115112,-0.0030864477157592773,-0.1372397541999817
resized_cropped_09_12_1_01_02-1-of-20.mp4,57,Left,0.7302277088165283,0.6709176301956177,0.0,0.0,-0.055986642837524414,-0.001960456371307373,-0.10962879657745361,0.008187472820281982,-0.14779901504516602,0.02369600534439087,-0.17773044109344482,0.03491675853729248,-0.11470115184783936,-0.010118424892425537,-0.15449917316436768,0.010247409343719482,-0.18072813749313354,0.0244329571723938,-0.20200121402740479,0.037800371646881104,-0.09748941659927368,-0.0068184733390808105,-0.13675427436828613,0.012547314167022705,-0.1637396216392517,0.025677740573883057,-0.18820959329605103,0.037976086139678955,-0.0744287371635437,0.00042551755905151367,-0.1105838418006897,0.017936408519744873,-0.133700430393219,0.02965712547302246,-0.15627366304397583,0.04008585214614868,-0.04780799150466919,0.011169493198394775,-0.07089871168136597,0.025100529193878174,-0.08830863237380981,0.03384530544281006,-0.10505682229995728,0.04228413105010986
resized_cropped_09_12_1_01_02-1-of-20.mp4,57,Right,0.3312801122665405,0.5113162398338318,0.0,0.0,0.04577672481536865,-0.009025275707244873,0.08004486560821533,-0.027468174695968628,0.10524868965148926,-0.044940292835235596,0.12156549096107483,-0.056575626134872437,0.06872323155403137,-0.07287466526031494,0.080422043800354,-0.11078166961669922,0.09705564379692078,-0.12656566500663757,0.10822302103042603,-0.13417285680770874,0.055512040853500366,-0.07424181699752808,0.07262319326400757,-0.09270519018173218,0.09239038825035095,-0.07313930988311768,0.10046312212944031,-0.05011507868766785,0.04090788960456848,-0.06915664672851562,0.06229209899902344,-0.08105045557022095,0.08208027482032776,-0.06300148367881775,0.09241107106208801,-0.043291449546813965,0.02634313702583313,-0.0595167875289917,0.046837419271469116,-0.06892096996307373,0.06546100974082947,-0.06188139319419861,0.07654634118080139,-0.05270436406135559
resized_cropped_09_12_1_01_02-1-of-20.mp4,60,Left,0.7256147861480713,0.6698932647705078,0.0,0.0,-0.05719351768493652,-0.0017523765563964844,-0.11007881164550781,0.008926093578338623,-0.14679479598999023,0.02484816312789917,-0.17558753490447998,0.037066638469696045,-0.11592268943786621,-0.00829845666885376,-0.1538570523262024,0.013278663158416748,-0.1790224313735962,0.027981281280517578,-0.1994861364364624,0.04145026206970215,-0.09778696298599243,-0.005367100238800049,-0.13548696041107178,0.015586495399475098,-0.16126692295074463,0.029390275478363037,-0.18532460927963257,0.041762471199035645,-0.07390797138214111,0.0017881989479064941,-0.10936051607131958,0.020159900188446045,-0.13170534372329712,0.0319940447807312,-0.15403342247009277,0.042195260524749756,-0.04664647579193115,0.012568891048431396,-0.06833696365356445,0.02642589807510376,-0.0847393274307251,0.03533393144607544,-0.10100507736206055,0.0438726544380188
